domain	fold	id	label	score	prediction	correct	prediction_0_5	correct_0_5	prediction_selected_threshold	correct_selected_threshold	source_eval_results	record_index_within_domain_id	selected_threshold	original_fasta_header	sequence_length	original_length	stops_removed	invalid_replaced	input_type	sequence_id	sequence_record_id	true_label	virus_type	cluster_id	fold_id	classifier_score	prediction_threshold_0_5	prediction_validation_threshold	correct_at_0_5	correct_at_validation_threshold	model_type	train_clusters	test_cluster	score_band	discordant_0_5	high_confidence_discordant	moderate_discordant	discordance_direction	discordance_strength	nearest_train_sequence_id	nearest_train_sequence_identity	notes
fullCP	Green	Ribo_ND_049856	0	0.68605125	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Ribo_ND_049856	453	454	1	0	full_capsid	Ribo_ND_049856	Ribo_ND_049856|fullCP|Green|record0	0	rna_virus	Green	Green	0.68605125	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.68605125			
Sdomain	Yellow	Ribo_ND_029661	0	0.6859703	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_029661	182	182	0	0	S_domain	Ribo_ND_029661	Ribo_ND_029661|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6859703	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6859703			
fullCP	Yellow	Ribo_ND_202071	0	0.68590575	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Yellow/eval/test_eval_results.csv	0	0.4986207485198974	Ribo_ND_202071	439	440	1	0	full_capsid	Ribo_ND_202071	Ribo_ND_202071|fullCP|Yellow|record0	0	rna_virus	Yellow	Yellow	0.68590575	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.68590575			
Pdomain	Yellow	Ribo_Ga0184579_111024	0	0.68585277	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_Ga0184579_111024	140	140	0	0	P_domain	Ribo_Ga0184579_111024	Ribo_Ga0184579_111024|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.68585277	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.68585277			
fullCP	Red	Ribo_ND_124838	0	0.6856677	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Red/eval/test_eval_results.csv	0	0.4925376772880554	Ribo_ND_124838	395	396	1	0	full_capsid	Ribo_ND_124838	Ribo_ND_124838|fullCP|Red|record0	0	rna_virus	Red	Red	0.6856677	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6856677			
Pdomain	Green	Ribo_ND_045405	0	0.68551403	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Green/eval/test_eval_results.csv	0	0.5002309083938599	Ribo_ND_045405	203	203	0	0	P_domain	Ribo_ND_045405	Ribo_ND_045405|Pdomain|Green|record0	0	rna_virus	Green	Green	0.68551403	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.68551403			
Pdomain	Green	Ribo_ND_387689	0	0.6852175	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Green/eval/test_eval_results.csv	0	0.5002309083938599	Ribo_ND_387689	81	81	0	0	P_domain	Ribo_ND_387689	Ribo_ND_387689|Pdomain|Green|record0	0	rna_virus	Green	Green	0.6852175	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6852175			
fullCP	Yellow	Cruci_CruV_204	1	0.31527886	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Yellow/eval/test_eval_results.csv	0	0.4986207485198974	Cruci_CruV_204	318	319	1	0	full_capsid	Cruci_CruV_204	Cruci_CruV_204|fullCP|Yellow|record0	1	crucivirus	Yellow	Yellow	0.31527886	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.68472114			
fullCP	Red	Ribo_ND_124702	0	0.68438756	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Red/eval/test_eval_results.csv	0	0.4925376772880554	Ribo_ND_124702	496	497	1	0	full_capsid	Ribo_ND_124702	Ribo_ND_124702|fullCP|Red|record0	0	rna_virus	Red	Red	0.68438756	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.68438756			
Pdomain	Yellow	Ribo_ND_113984	0	0.6843695	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_113984	165	165	0	0	P_domain	Ribo_ND_113984	Ribo_ND_113984|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6843695	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6843695			
Pdomain	Purple	Cruci_CruV-590	1	0.31586936	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV-590	151	151	0	0	P_domain	Cruci_CruV-590	Cruci_CruV-590|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.31586936	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.68413064			
fullCP	Green	Cruci_CruV_522	1	0.31587407	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV_522	409	410	1	0	full_capsid	Cruci_CruV_522	Cruci_CruV_522|fullCP|Green|record0	1	crucivirus	Green	Green	0.31587407	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.68412593			
Pdomain	Blue	Cruci_CruV_223	1	0.31685993	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_CruV_223	157	157	0	0	P_domain	Cruci_CruV_223	Cruci_CruV_223|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.31685993	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.68314007			
fullCP	Green	Cruci_CruV-958	1	0.31688905	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV-958	403	403	0	0	full_capsid	Cruci_CruV-958	Cruci_CruV-958|fullCP|Green|record0	1	crucivirus	Green	Green	0.31688905	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.68311095			
Pdomain	Purple	Cruci_CruV-851	1	0.3169745	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV-851	245	245	0	0	P_domain	Cruci_CruV-851	Cruci_CruV-851|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.3169745	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6830255000000001			
fullCP	Red	Ribo_ND_348995	0	0.6829886	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Red/eval/test_eval_results.csv	0	0.4925376772880554	Ribo_ND_348995	377	378	1	0	full_capsid	Ribo_ND_348995	Ribo_ND_348995|fullCP|Red|record0	0	rna_virus	Red	Red	0.6829886	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6829886			
Pdomain	Purple	Ribo_ND_388118	0	0.682987	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Ribo_ND_388118	150	150	0	0	P_domain	Ribo_ND_388118	Ribo_ND_388118|Pdomain|Purple|record0	0	rna_virus	Purple	Purple	0.682987	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.682987			
Pdomain	Yellow	Ribo_ND_114735	0	0.6828037	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_114735	180	180	0	0	P_domain	Ribo_ND_114735	Ribo_ND_114735|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6828037	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6828037			
Sdomain	Purple	Ribo_JAAOEH010002232.1	0	0.6824701	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Ribo_JAAOEH010002232.1	186	186	0	0	S_domain	Ribo_JAAOEH010002232.1	Ribo_JAAOEH010002232.1|Sdomain|Purple|record0	0	rna_virus	Purple	Purple	0.6824701	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6824701			
Rdomain	Green	Ribo_ND_379299	0	0.6824544	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Ribo_ND_379299	141	141	0	0	R_domain	Ribo_ND_379299	Ribo_ND_379299|Rdomain|Green|record0	0	rna_virus	Green	Green	0.6824544	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6824544			
Pdomain	Blue	Ribo_ND_237671	0	0.6823781	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Ribo_ND_237671	145	145	0	0	P_domain	Ribo_ND_237671	Ribo_ND_237671|Pdomain|Blue|record0	0	rna_virus	Blue	Blue	0.6823781	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6823781			
Rdomain	Purple	Cruci_CruV-928	1	0.31769332	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Purple/eval/test_eval_results.csv	0	0.5012195110321045	Cruci_CruV-928	32	32	0	0	R_domain	Cruci_CruV-928	Cruci_CruV-928|Rdomain|Purple|record0	1	crucivirus	Purple	Purple	0.31769332	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6823066799999999			
Sdomain	Yellow	Ribo_ND_025168	0	0.68194926	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_025168	182	182	0	0	S_domain	Ribo_ND_025168	Ribo_ND_025168|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.68194926	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.68194926			
fullCP	Green	Cruci_CruV-945	1	0.31825712	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV-945	388	388	0	0	full_capsid	Cruci_CruV-945	Cruci_CruV-945|fullCP|Green|record0	1	crucivirus	Green	Green	0.31825712	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.68174288			
Sdomain	Yellow	Ribo_ND_069154	0	0.6813287	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_069154	182	182	0	0	S_domain	Ribo_ND_069154	Ribo_ND_069154|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6813287	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6813287			
Rdomain	Red	Ribo_ND_163158	0	0.6810596	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Red/eval/test_eval_results.csv	0	0.512529730796814	Ribo_ND_163158	121	121	0	0	R_domain	Ribo_ND_163158	Ribo_ND_163158|Rdomain|Red|record0	0	rna_virus	Red	Red	0.6810596	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6810596			
Sdomain	Yellow	Ribo_ND_047182	0	0.68079185	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_047182	177	177	0	0	S_domain	Ribo_ND_047182	Ribo_ND_047182|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.68079185	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.68079185			
Pdomain	Yellow	Ribo_ND_114170	0	0.6807035	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_114170	205	205	0	0	P_domain	Ribo_ND_114170	Ribo_ND_114170|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6807035	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6807035			
fullCP	Green	Ribo_ND_058275	0	0.6803925	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Ribo_ND_058275	576	577	1	0	full_capsid	Ribo_ND_058275	Ribo_ND_058275|fullCP|Green|record0	0	rna_virus	Green	Green	0.6803925	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6803925			
Pdomain	Blue	Cruci_CruV_307	1	0.319906	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_CruV_307	164	164	0	0	P_domain	Cruci_CruV_307	Cruci_CruV_307|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.319906	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.680094			
Sdomain	Red	Ribo_ND_046068	0	0.6800467	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Red/eval/test_eval_results.csv	0	0.4007981121540069	Ribo_ND_046068	180	180	0	0	S_domain	Ribo_ND_046068	Ribo_ND_046068|Sdomain|Red|record0	0	rna_virus	Red	Red	0.6800467	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6800467			
Pdomain	Purple	Cruci_CruV_132	1	0.3202382	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV_132	147	147	0	0	P_domain	Cruci_CruV_132	Cruci_CruV_132|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.3202382	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6797618000000001			
Sdomain	Purple	Cruci_CruV-847	1	0.32042518	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Cruci_CruV-847	190	190	0	0	S_domain	Cruci_CruV-847	Cruci_CruV-847|Sdomain|Purple|record0	1	crucivirus	Purple	Purple	0.32042518	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.67957482			
Pdomain	Purple	Ribo_ND_182235	0	0.67913824	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Ribo_ND_182235	203	203	0	0	P_domain	Ribo_ND_182235	Ribo_ND_182235|Pdomain|Purple|record0	0	rna_virus	Purple	Purple	0.67913824	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67913824			
Rdomain	Yellow	Ribo_ND_025597	0	0.67910486	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_025597	121	121	0	0	R_domain	Ribo_ND_025597	Ribo_ND_025597|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.67910486	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67910486			
Pdomain	Yellow	Ribo_ND_239549	0	0.6789145	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_239549	146	146	0	0	P_domain	Ribo_ND_239549	Ribo_ND_239549|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6789145	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6789145			
Pdomain	Purple	Cruci_CruV_424	1	0.32110727	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV_424	158	158	0	0	P_domain	Cruci_CruV_424	Cruci_CruV_424|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.32110727	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.67889273			
Sdomain	Blue	Ribo_ND_366118	0	0.6788505	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Blue/eval/test_eval_results.csv	0	0.3950238227844238	Ribo_ND_366118	180	180	0	0	S_domain	Ribo_ND_366118	Ribo_ND_366118|Sdomain|Blue|record0	0	rna_virus	Blue	Blue	0.6788505	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6788505			
Sdomain	Purple	Cruci_PB_KX388506	1	0.321656	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Cruci_PB_KX388506	180	180	0	0	S_domain	Cruci_PB_KX388506	Cruci_PB_KX388506|Sdomain|Purple|record0	1	crucivirus	Purple	Purple	0.321656	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6783440000000001			
Pdomain	Purple	Cruci_CruV_119	1	0.32177213	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV_119	151	151	0	0	P_domain	Cruci_CruV_119	Cruci_CruV_119|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.32177213	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.67822787			
Pdomain	Purple	Cruci_CruV-875	1	0.32186615	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV-875	168	168	0	0	P_domain	Cruci_CruV-875	Cruci_CruV-875|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.32186615	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.67813385			
Pdomain	Green	Ribo_ND_030557	0	0.67806804	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Green/eval/test_eval_results.csv	0	0.5002309083938599	Ribo_ND_030557	135	135	0	0	P_domain	Ribo_ND_030557	Ribo_ND_030557|Pdomain|Green|record0	0	rna_virus	Green	Green	0.67806804	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67806804			
Sdomain	Yellow	Ribo_ND_284211	0	0.6780251	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_284211	182	182	0	0	S_domain	Ribo_ND_284211	Ribo_ND_284211|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6780251	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6780251			
fullCP	Yellow	Cruci_CruV_370	1	0.32269448	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Yellow/eval/test_eval_results.csv	0	0.4986207485198974	Cruci_CruV_370	460	461	1	0	full_capsid	Cruci_CruV_370	Cruci_CruV_370|fullCP|Yellow|record0	1	crucivirus	Yellow	Yellow	0.32269448	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.67730552			
Sdomain	Green	Cruci_CruV-967	1	0.3229001	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV-967	186	186	0	0	S_domain	Cruci_CruV-967	Cruci_CruV-967|Sdomain|Green|record0	1	crucivirus	Green	Green	0.3229001	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6770999			
Rdomain	Yellow	Ribo_ND_028680	0	0.67704326	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_028680	99	99	0	0	R_domain	Ribo_ND_028680	Ribo_ND_028680|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.67704326	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67704326			
Rdomain	Blue	Cruci_CruV_332	1	0.32309294	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Cruci_CruV_332	68	68	0	0	R_domain	Cruci_CruV_332	Cruci_CruV_332|Rdomain|Blue|record0	1	crucivirus	Blue	Blue	0.32309294	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.67690706			
fullCP	Green	Cruci_CruV-801	1	0.32325685	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV-801	503	503	0	0	full_capsid	Cruci_CruV-801	Cruci_CruV-801|fullCP|Green|record0	1	crucivirus	Green	Green	0.32325685	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6767431500000001			
Pdomain	Yellow	Ribo_ND_381661	0	0.676481	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_381661	207	207	0	0	P_domain	Ribo_ND_381661	Ribo_ND_381661|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.676481	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.676481			
Pdomain	Yellow	Ribo_ND_251248	0	0.6762465	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_251248	152	152	0	0	P_domain	Ribo_ND_251248	Ribo_ND_251248|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6762465	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6762465			
fullCP	Green	Ribo_ND_169315	0	0.6761554	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Ribo_ND_169315	377	378	1	0	full_capsid	Ribo_ND_169315	Ribo_ND_169315|fullCP|Green|record0	0	rna_virus	Green	Green	0.6761554	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6761554			
fullCP	Yellow	Cruci_CruV_205	1	0.32402495	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Yellow/eval/test_eval_results.csv	0	0.4986207485198974	Cruci_CruV_205	318	319	1	0	full_capsid	Cruci_CruV_205	Cruci_CruV_205|fullCP|Yellow|record0	1	crucivirus	Yellow	Yellow	0.32402495	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.67597505			
